epoch,step,train_loss,train_loss_pos,train_loss_ang,train_loss_norm,val_loss,val_loss_pos,val_loss_ang,val_loss_norm,val_pos_mean,val_pos_p95_pooled,val_pos_p95_worst_episode,val_ang_mean,val_ang_p95_pooled,val_ang_p95_worst_episode,mean_pred_norm,combined_gate,val_over_train
10,693,0.0843823260908562,0.004006791777635318,0.05480447553452991,0.1530308366294891,0.7847131639719009,0.021811665821587667,0.6293189246207476,0.271258452674374,23.612390518188477,52.075337982177686,62.99721546173095,76.1356201171875,168.07721862792965,177.64813156127929,0.7827211022377014,532.6045845031734,9.299496711277952
11,756,0.059485871019581006,0.002776334696035418,0.03896935777886519,0.10821706429123878,0.708027308806777,0.026129515434149653,0.5215057684108615,0.3614935320802033,25.512496948242188,60.007969093322735,68.54779930114746,71.65898132324219,164.60552368164062,173.7780662536621,0.64666748046875,584.6613073348998,11.902445012088924
12,819,0.06938622906685822,0.002655486087499571,0.049780975687243635,0.10168508239208705,0.8187519181519747,0.0274973049381515,0.6234103394672275,0.2860450530424714,26.7438907623291,55.15940322875975,64.09303207397461,78.3092269897461,165.6764289855957,174.89276733398438,0.7349094748497009,551.792251586914,11.799919510873735
13,882,0.04859834105249435,0.0022935528947513493,0.031753321133908774,0.07901498962134595,0.6625542342662811,0.022835625437437557,0.49945733044296503,0.32475304743275046,24.181324005126953,53.616934204101554,62.63794651031494,66.57870483398438,165.8275146484375,174.43999786376952,0.6880263090133667,541.1460540771484,13.633268542039563
14,945,0.04111257724700466,0.001838755441389771,0.027534681668002454,0.07066072511767583,0.8069439278915524,0.03272874149843119,0.5732700861990452,0.45726585667580366,28.78764533996582,62.78409519195554,71.82887535095215,79.34038543701172,167.65958786010742,174.2195686340332,0.5731174945831299,607.1482542037961,19.627665836744498
15,1008,0.05306170215564115,0.0018609931252689825,0.03889150008381832,0.11432497839014681,0.7494588382542133,0.027483661360747647,0.5534381084144115,0.3635103201959282,26.736482620239258,52.27688713073729,61.051559638977054,75.92884063720703,168.58161239624022,177.81329498291015,0.6458992958068848,534.5198223114013,14.124289417928823
16,1071,0.032524554931100395,0.001257982646440348,0.023066339134756062,0.06523370898018281,0.7764609474688768,0.0324082201696001,0.5454883445054293,0.4115058502648026,28.278459548950195,63.733015823364255,72.5440574645996,75.90096282958984,166.70329971313475,177.35729904174804,0.6006104350090027,612.8344104766845,23.87306910467251
17,1134,0.035743944938220674,0.0015425048084811322,0.02424748084463534,0.06989302348700308,0.7627818156033754,0.027429434630903415,0.5677887508645654,0.2987011829391122,26.244897842407227,58.56875534057617,68.53531951904297,74.826904296875,167.41804428100585,175.74589233398436,0.7056959271430969,577.399331665039,21.34016871729622
18,1197,0.023609425502991867,0.0008493922544561977,0.0172399080594972,0.04237717666500618,0.7170996302738786,0.025275609135860577,0.537229928188026,0.294042213819921,25.139490127563477,57.950443267822266,68.31923484802246,73.01295471191406,168.30648498535155,171.54179153442382,0.6975436806678772,573.9595878601074,30.37344683304578
19,1260,0.025214713096382128,0.0011207572482932833,0.016922060755037126,0.044735182919317766,0.7861231109127402,0.02864260712522082,0.5812718253582716,0.43530331645160913,26.114152908325195,66.55267944335937,74.82352561950684,79.6180419921875,163.55398864746093,172.26142425537108,0.5916299223899841,629.4227447509766,31.17715866557035
