epoch,step,train_loss,train_loss_pos,train_loss_ang,train_loss_norm,val_loss,val_loss_pos,val_loss_ang,val_loss_norm,val_pos_mean,val_pos_p95_pooled,val_pos_p95_worst_episode,val_ang_mean,val_ang_p95_pooled,val_ang_p95_worst_episode,mean_pred_norm,combined_gate,val_over_train
22,1449,0.07722451957681822,0.0026994488305515712,0.05716203295049213,0.1166345663368702,0.04768954182509333,0.001619091592147015,0.03565298346802592,0.07029171753674746,6.002534866333008,13.213196277618396,23.450300407409664,10.795343399047852,26.3472728729248,36.89360237121582,0.9003334045410156,118.83964681625358,0.6175440402404148
23,1512,0.09566613517346836,0.0025227867669263293,0.07638483963138054,0.16217877171815387,0.040884266956709325,0.001209275071232696,0.03185256529832259,0.056677551358006895,5.590976715087891,11.313210773468015,14.181533002853394,10.039510726928711,26.15594844818112,38.354994964599605,0.9362646341323853,105.34842386245722,0.4273640498027351
24,1575,0.05148446329292797,0.0014412331113976145,0.04059605242773181,0.07997792462507884,0.134279245743528,0.0037456305872183293,0.10636446392163634,0.16953687113709748,9.815646171569824,19.1376968383789,27.769589042663572,20.717363357543945,52.609268951416006,81.54839057922362,0.927582859992981,186.5731468200683,2.6081508314368103
25,1638,0.0718563502683999,0.0027688012988720504,0.05144486144658119,0.10298798670844427,0.05461055540945381,0.002834609753335826,0.03403116046683863,0.07371273083845153,7.958227157592773,18.592516899108883,30.25146045684814,10.147651672363281,25.982435798645017,38.46143951416015,0.9545438885688782,156.1300540924072,0.7599962314460851
26,1701,0.058841926651814626,0.00199032152101161,0.04405136480336151,0.0858311400053993,0.0787716512568295,0.002668736080522649,0.05927276861621067,0.0817730943672359,8.321364402770996,16.249999237060546,20.218642330169676,14.538067817687988,39.457614517211894,59.16732597351072,0.9722774624824524,153.2076091766357,1.3386993890078591
27,1764,0.05690177988320116,0.0017612739401455554,0.04366583227815609,0.09070302182365031,0.0421680707950145,0.0022102371985965874,0.026240242004860193,0.04561686294618994,7.868864059448242,13.063397598266599,15.013777303695678,9.374208450317383,23.30143337249756,26.142325973510733,0.976269006729126,114.74521656036374,0.7410676938677551
28,1827,0.043035452387162616,0.0017460839830279824,0.030230507328515014,0.05823569753695102,0.07863022200763226,0.0010179064320254838,0.06995494873262942,0.15499287191778421,5.077625274658203,10.341070270538328,12.563707256317139,15.835987091064453,36.42175369262694,43.50438899993897,0.9687828421592712,108.80924558639524,1.8271034146509282
29,1890,0.04309015768387961,0.001376541389618069,0.03283088742977097,0.06234804558612052,0.04333909507840872,0.0015586815497954376,0.03160235460381955,0.08259695710148662,6.212379455566406,12.698075866699218,15.572479438781738,9.559593200683594,23.519494628906244,29.13821725845337,0.9528868794441223,112.40602569580078,1.0057771288830126
30,1953,0.04121358660123651,0.0017383377749605902,0.028534746107955773,0.051047619328730635,0.026702737144660205,0.0012729992504318943,0.01754471118329093,0.024703126633539796,5.806784629821777,11.10570468902588,13.975534105300904,7.418069362640381,19.571396636962852,26.84270048141479,0.984786331653595,97.31132946014401,0.6479110251438067
31,2016,0.03484455909993914,0.0012598895543580136,0.025538016140224443,0.04873156828421449,0.03084153844974935,0.0007835274354874855,0.024869087617844343,0.04877588385716081,4.466522216796875,8.726949310302732,10.127776861190796,8.54262638092041,23.562375450134276,30.93945093154907,1.0128828287124634,84.65102062225341,0.8851177700739862
32,2079,0.04087806776875541,0.0013236786970602615,0.030994282473647404,0.06180343598068234,0.03951024287380278,0.00125894289885764,0.0300818047253415,0.06158379721455276,5.6215009689331055,11.651127052307128,15.488465785980225,9.462060928344727,24.23349437713619,30.323342323303223,0.9645053744316101,105.79138374328608,0.9665389053442954
33,2142,0.032464926012806476,0.001245591171374101,0.023331822886589974,0.04139646732558807,0.027381728228647262,0.0011892096299561672,0.018744150758720934,0.031310998543631285,5.409533500671387,10.23394260406494,20.75118732452392,7.48213005065918,20.329172134399414,28.44518241882324,0.9506442546844482,91.96677036285399,0.8434249385889856
34,2205,0.03252964196283193,0.0014991250521104252,0.02164371416623157,0.039205212693011006,0.0535763994557783,0.0031728399408166297,0.030911359848687425,0.045515991165302694,9.205206871032715,17.106089973449706,22.21298484802246,10.391725540161133,26.47250099182129,31.041580581665038,0.9835268259048462,146.2151308059692,1.647002432950052
35,2268,0.03651004429492685,0.001359043897883523,0.02650961924403433,0.04871176260094794,0.03691888932371512,0.0017978248033614364,0.023796566587407142,0.0537549068685621,6.804759979248047,13.424127197265625,16.031368350982664,8.487135887145996,20.917101287841795,25.746630477905274,0.9734815955162048,114.88599166870117,1.0111981520889328
36,2331,0.027137082912737413,0.0014204343296735295,0.016869849628872342,0.03241928993532109,0.024426958931144327,0.001292061881031259,0.015086230472661555,0.029629483760800213,5.84229040145874,10.615687179565427,12.636168956756592,6.732372283935547,17.775261497497553,21.12658472061157,0.971923828125,92.08507175445554,0.9001320816129051
37,2394,0.027415981264932762,0.0009697342955780822,0.02028732460790447,0.03405166135006954,0.029911067220382392,0.001895699755550595,0.016444293112726882,0.01968762098113075,6.9637370109558105,13.671939754486083,17.5645170211792,7.379405975341797,18.80833110809325,24.882338523864746,0.9793475866317749,114.51190938949583,1.0910084498285328
38,2457,0.02551032327825115,0.0010947911775604422,0.017556146992045264,0.029063810579597005,0.03169234044617042,0.0008786951511865482,0.025180034019285813,0.036144027864793316,4.680886745452881,9.115947532653804,13.409668445587156,9.121929168701172,23.869005775451647,31.480230617523176,0.9337403178215027,87.68063850402828,1.2423339406752933
39,2520,0.023886914838046308,0.0009398433335480236,0.017034999168817958,0.027301247076441843,0.036085628933506086,0.0014410263793251943,0.02555315796053037,0.04452855515410192,6.05132532119751,11.529602909088126,14.61815433502197,9.350700378417969,23.17891693115232,28.951585578918454,0.9311556220054626,103.8861372947692,1.5106860462377527
40,2583,0.023224545406207206,0.0010721911782480126,0.015469898129739458,0.02493090896556775,0.028187560674268752,0.0014113874913164182,0.018061702459817752,0.02461457726894878,5.862607955932617,12.830902290344236,16.810079383850095,7.769814968109131,19.92043781280517,26.244782829284656,0.9712268710136414,109.73675384521482,1.2136969822769959
41,2646,0.023120964448603374,0.0010441911484425266,0.015578936851982559,0.02326895958108325,0.017883511842228472,0.0008388794485654216,0.011788028379669413,0.022332748980261385,4.8088226318359375,8.773603153228756,10.245643711090086,5.6342949867248535,15.777318668365451,20.9438401222229,0.9785427451133728,77.19254074096673,0.7734760321950467
42,2709,0.020053662389280306,0.0008241234583750604,0.014078384864010982,0.0206413322926632,0.0144051666429732,0.0005962041632301407,0.010072822857182473,0.015891457471298054,3.9657793045043945,7.59779815673828,9.362974500656126,5.329758644104004,15.666449642181387,18.91960639953613,1.0046921968460083,68.85103673934935,0.7183309643565899
43,2772,0.019117746369114945,0.0006399492969706892,0.014419960264589578,0.02181412564915797,0.01799792388919741,0.0005724208549509058,0.013733705767663196,0.025727185740834102,3.917180061340332,6.984768819808956,10.119175004959105,6.667426109313965,15.856358337402337,18.56193208694458,0.9910926818847656,64.74974007606502,0.9414249745604624
44,2835,0.020411767080307952,0.0009177721069482643,0.01378587764569573,0.020148441328534057,0.017847918905317783,0.0006462004785134923,0.013156430970411748,0.016808431828394532,4.086694717407227,8.025647258758541,10.566279411315918,6.645677089691162,16.702167320251455,20.357662296295164,0.987564206123352,72.88169813156125,0.8743936198711764
45,2898,0.018708666875248865,0.0007489371905288112,0.013238321612810805,0.02277850035932802,0.02688441949430853,0.0006491774238384096,0.022149742202600464,0.01904352955170907,3.9417319297790527,8.377215766906739,11.434514474868774,8.673633575439453,22.675818061828604,30.42967300415039,0.9809845685958862,81.31632843017577,1.4370034847258946
46,2961,0.01845434909716012,0.0008008456405525702,0.012652741065101019,0.019568848164959088,0.015170052647590637,0.0006247843557503074,0.010677786980522797,0.011877528100740165,4.035226345062256,7.729076290130615,9.72020931243896,6.1200408935546875,15.801394939422606,18.627129745483394,1.005162239074707,69.90492897033691,0.8220313037171877
47,3024,0.01676367385874665,0.0006514952336955401,0.012028335782122753,0.01748714005456321,0.026179199398029596,0.0009357514709336101,0.019367194880032912,0.02617445372743532,4.695841312408447,9.769117641448972,12.253838109970092,7.665380001068115,21.117518424987765,30.244138336181642,0.9591843485832214,89.50134191513057,1.561662414731976
48,3087,0.01589947258905759,0.0005485168852222463,0.011888350552273176,0.017150382910455977,0.015681501128710806,0.0005994586190354312,0.01133284528623335,0.015244540321873501,3.9121570587158203,7.398399400711059,9.244849586486815,6.075010776519775,15.401934051513672,22.017798233032217,0.9687827229499817,67.19072985649109,0.9862906483768024
49,3150,0.013937732840459498,0.0005709354279263477,0.009787249905500738,0.015393484221209609,0.012850054437876679,0.00030803313484284445,0.010568481258815154,0.012534111257991754,2.789663553237915,5.544637250900268,7.492265772819518,5.887287616729736,15.865571308135975,20.28762998580932,0.9887716174125671,54.67803206443786,0.9219615976979108
50,3213,0.016327828346263795,0.0005915090959105226,0.012011422258284356,0.017584234202605863,0.014276618050644174,0.0005051925472798757,0.010551166356890462,0.01891035248991102,3.5882325172424316,6.878434419631956,9.099608325958252,5.737722396850586,14.642672634124747,20.15445728302002,0.9508664608001709,62.79171357154844,0.8743733549790174
51,3276,0.012343360443732567,0.0005705203551019261,0.0082213910488737,0.012832674589599408,0.022002132260240614,0.0005203010641707806,0.018155052501242608,0.020497221441473812,3.550079822540283,7.980749130249021,10.190079402923583,8.313154220581055,19.535426330566395,25.36500301361084,1.0031312704086304,75.40067024230953,1.7825074752161483
52,3339,0.013099465578321427,0.0004446280987135002,0.00985307669607065,0.013399219347370995,0.013697951973881572,0.0006843851933808764,0.008812248081085272,0.009500782180111855,4.2090301513671875,7.942722749710078,9.219265270233155,5.390526294708252,13.750389099121088,18.84147787094116,1.000542402267456,69.34944834709164,1.04568784825471
53,3402,0.011026384966773174,0.00045651780295422273,0.007712017763258209,0.01187425899866318,0.00966409913962707,0.00041543252518749796,0.006690916008665226,0.006515547152957879,3.285187244415283,6.512620973587036,8.525107383728026,4.608709812164307,12.764536094665523,16.803171920776368,0.989129364490509,58.35288290977478,0.8764521798167572
54,3465,0.012109250842874486,0.0004818417327774186,0.008622051198183307,0.0114307519536288,0.009366549231344834,0.000327538607052702,0.006984653591644019,0.008912540972232819,2.8162832260131836,5.897296714782713,7.986602997779846,4.740455627441406,12.59213094711302,14.072427606582636,1.0089634656906128,53.87320795059201,0.7735036091730187
55,3528,0.010008608597138572,0.0004288550313388456,0.006913296523548308,0.009332682031931149,0.009932035551173612,0.00034702660832408583,0.007414463703753427,0.00883855675056111,2.9442081451416016,6.177128410339351,8.978202724456786,4.835568904876709,12.752647686004638,17.80724811553955,0.9987632632255554,55.99254655838009,0.9923492815987578
56,3591,0.009635011103772928,0.0004224314110442286,0.006587364492819659,0.009062672174343514,0.010980868653859943,0.0005817237274641229,0.006820883878390305,0.008791883301455528,3.7989907264709473,7.909568405151363,9.68410186767578,4.743680953979492,12.79348564147948,15.793897819519042,0.9998177289962769,68.16046447753902,1.1396840684034082
57,3654,0.008319427758189184,0.00035473858034016476,0.005753671809557884,0.008258592385414338,0.009849462192505598,0.0003802182309300406,0.007105508280801587,0.008242632015026174,3.0362067222595215,6.447725677490232,9.855004453659058,4.6581244468688965,12.848356246948237,18.404505348205564,0.9709950685501099,57.98243598937986,1.1839110187368755
58,3717,0.009617522706292451,0.0003598195277542497,0.0070039217234663075,0.009486427382817344,0.008096259451122023,0.0002406261237410945,0.006347208996885456,0.006466755672590807,2.43703293800354,4.9875503540039,6.350562572479247,4.676095962524414,12.133552551269528,15.383701038360595,0.9938133955001831,47.04640502929682,0.8418237937535502
59,3780,0.008733263801014612,0.0003258419677703863,0.0063715413626697325,0.008082869732456784,0.009129994505201466,0.0002946917261397175,0.006951304123504087,0.01158482430037111,2.654005289077759,5.638566064834593,7.314578819274902,4.506200790405273,12.417479991912835,16.36192178726196,0.9845210909843445,51.887442445754985,1.0454275415499028
60,3843,0.00799881380849651,0.0002983200940347853,0.0058417590076310765,0.006881408247401908,0.00968949031084776,0.0003440408472670242,0.007208055307273753,0.007314913964364678,2.957257032394409,5.913032436370849,8.644741678237914,4.952639102935791,13.292804622650142,17.137051868438718,0.9936467409133911,54.68403167724608,1.211365902848667
61,3906,0.007181285496150691,0.00029452847102509134,0.00505390727249462,0.0065678969018220425,0.009620619166526012,0.00028824046216868737,0.0075066295539727435,0.009630637854570523,2.53825306892395,5.727291250228881,8.695873928070068,4.83624267578125,12.62053565979003,16.989075756072996,0.9812466502189636,52.7115744113922,1.3396792498617207
62,3969,0.006959856014757875,0.00024171145623623732,0.005205648844056423,0.006222695945614269,0.009204391200910322,0.00018293106131750392,0.007855234711314552,0.006863901391625404,2.113291025161743,4.382089757919311,5.381431961059569,4.901229381561279,13.544726371765135,19.548310089111325,0.995532214641571,44.219354677200315,1.322497359340922
63,4032,0.007063795986127049,0.0002743500949619042,0.005084595654071087,0.005874969944771793,0.00874386764189694,0.0003096840391663136,0.006496607369626872,0.007947197256726213,2.822458505630493,5.515790414810176,7.855877089500426,4.614681243896484,12.298930835723853,15.386150217056274,1.008703351020813,50.909463739395086,1.23784260744074
64,4095,0.007775393115090472,0.00027729691461741274,0.00577099175591554,0.0063322925060573555,0.006934847144293599,0.00033241052051380393,0.004555783285468351,0.005219010497967247,2.873558521270752,5.781856250762938,6.829051923751831,3.805617570877075,10.418899059295642,14.698999500274658,0.9798934459686279,50.89189281463621,0.8918966593257461
65,4158,0.006366267626632064,0.0002143257990523818,0.004809958634838935,0.00560284122299876,0.006832605897216126,0.00019950607156715705,0.005365704913856462,0.0070358505472540855,2.2442805767059326,4.420353412628169,5.287452316284179,4.295938968658447,10.648380470275878,13.243720722198486,0.9907242059707642,41.59085435867306,1.0732514399226991
66,4221,0.006542330123631964,0.00020871551706001074,0.005023970037683963,0.005735143056390659,0.007865248844609596,0.00025917893299265415,0.005996102947392501,0.005489340073836502,2.594985008239746,5.051272010803222,6.205467557907103,4.565650939941406,12.008280372619623,14.728132486343384,0.9985718131065369,47.36718444824218,1.2022091053154034
67,4284,0.006555450773457923,0.00021870506593369923,0.004966140399494815,0.005837491755965092,0.00814878697565291,0.00020768371587109868,0.00660604918084573,0.008895186299923807,2.298985481262207,4.537448740005492,5.14970474243164,4.528614521026611,12.202207565307608,15.180394887924193,0.9734273552894592,43.96434874534605,1.243055170003896
68,4347,0.006515588308314955,0.00020461380948305188,0.0050226123781786074,0.006067931742614342,0.005490213457960635,0.00016448472933916491,0.004300567372411024,0.0038252936356002465,1.9876153469085693,4.223635339736939,5.3946142911910995,3.7815470695495605,9.949470233917236,12.010136365890501,0.9908402562141418,39.514917612075806,0.8426274341112415
69,4410,0.004728299497242366,0.00015004257136116929,0.003635466154221268,0.004253538695001413,0.004400132726004813,0.00010901632049353793,0.0036086905383854173,0.0028327988111414015,1.5981805324554443,3.4291795015335067,4.2306950092315665,3.378171682357788,9.775377082824695,12.66189260482788,0.9991928935050964,33.77963359355924,0.9305951809040551
70,4473,0.004952099026432113,0.00016937310387480205,0.0037236816031740064,0.004280573252351984,0.006200419462402351,0.0001276951988984365,0.005247296045126859,0.005925706820562482,1.7646011114120483,3.763633203506469,4.254324793815613,4.114119052886963,11.158022308349608,13.018346309661862,0.9890740513801575,37.503454732894895,1.252079053610854
71,4536,0.003849620224967126,0.000122242512184635,0.002960039642713373,0.003388299468150806,0.004547015530988574,0.00012705259814538294,0.003626123238063883,0.0031524102087132633,1.7408064603805542,3.58495602607727,4.730427098274231,3.3874568939208984,9.502250289916978,12.171572589874268,0.9878661632537842,34.59694247245787,1.1811595080206656
72,4599,0.0038980055777799514,0.00012451580383524756,0.0029944957470491767,0.0031899174597735205,0.005393299623392522,0.00015250931255650357,0.004289686941774562,0.003604753415856976,1.9093502759933472,4.0747050762176515,5.040744161605835,3.7137107849121094,10.34516859054565,12.48604574203491,1.0054848194122314,38.86810412406921,1.3836049014748184
73,4662,0.0044809961820849115,0.00011246692543315317,0.0036598037048760387,0.0033924011679898414,0.005359901086194441,0.00015772155484228279,0.004215954140818212,0.00398958966252394,1.9484272003173828,4.068508052825927,5.169114518165587,3.5955371856689453,10.246665763854962,13.993393135070798,1.000603437423706,38.726222133636455,1.1961405161699097
74,4725,0.0038009179896482874,0.00011109446299203213,0.002993188144284345,0.0030068594866269637,0.005009528758819215,0.00014409296318262932,0.0039588725558132865,0.004200553099508397,1.8865221738815308,3.8436885118484483,5.002923059463501,3.496443510055542,9.812977981567375,11.812381649017334,0.9935139417648315,36.71879756450652,1.317978649490084
75,4788,0.0036218323548960073,0.00011613231970206095,0.002778944577873936,0.002996153183399685,0.005123041693877894,0.0001135646780312527,0.004295713501051068,0.0032375466471421532,1.6557230949401855,3.490370655059814,4.276672148704528,3.753265857696533,11.03507614135742,13.229998588562012,0.9971513748168945,35.46767072677612,1.4144889083429129
76,4851,0.00351787264835799,9.569534317023002e-05,0.0028183048384057153,0.002970040385936579,0.00446232536341995,0.00011277599833192653,0.0036432654815143906,0.002962786369607784,1.675711750984192,3.350797152519226,3.991086745262146,3.5032589435577393,9.168896293640135,10.783527040481566,0.9918903708457947,32.624476361274716,1.2684726849059742
77,4914,0.003276120026832417,9.617974079908832e-05,0.0025745011729350876,0.0028360689424776603,0.0037826542393304408,0.00011397729849704774,0.0029615200619446114,0.002329315131646581,1.6790872812271118,3.4610487937927243,4.111250495910644,3.0222201347351074,8.739173221588132,11.418242740631102,1.001479148864746,32.9665147781372,1.154614058199747
78,4977,0.0032013545038237696,9.616512709596594e-05,0.0025030819593840057,0.0025116636414110423,0.00392466779157985,9.418490776624822e-05,0.0032395175294368528,0.0025855915955617093,1.4961819648742676,3.2209244012832623,3.605234706401824,3.2486791610717773,8.854742813110347,10.952961444854736,0.9979248046875,31.40121362209318,1.2259397660871794
79,5040,0.003017478130964769,8.051891367474112e-05,0.0024289433245680164,0.0024902423712543195,0.00381841048510978,8.091375025287562e-05,0.003229092588298954,0.0022921657728147693,1.4038699865341187,2.88640089035034,3.598914873600006,3.291024684906006,8.946408367156977,10.352146863937376,1.0013691186904907,29.151214599609357,1.2654310385636272
80,5103,0.0028544170061303746,7.749612819997497e-05,0.0022898628745996762,0.0022081235748907875,0.0037842782912775874,8.954401118899113e-05,0.0031348910415545106,0.0022579144570045173,1.5018821954727173,3.022949647903442,3.5369815707206724,3.1477179527282715,9.224558639526357,11.957399320602416,1.001732349395752,30.385206174850452,1.3257622425700828
81,5166,0.0028253005159693577,7.224086261380257e-05,0.0022979333399913257,0.002168114807101942,0.0033991755335591733,6.588068208657205e-05,0.0029153821524232626,0.0022628618535236456,1.2467231750488281,2.7345125198364246,3.360147106647491,3.0492539405822754,8.592942142486567,11.23220772743225,0.9998368620872498,27.73452978134154,1.2031199917835713
82,5229,0.0028493333116380703,6.79502044809014e-05,0.0023526570109266135,0.002102486091658532,0.003355431414092891,6.775709402973007e-05,0.002859082604118157,0.0022049195104045793,1.2732455730438232,2.6818819284439077,3.1994815826416003,3.0355522632598877,8.625450420379636,11.322636032104489,0.9927747845649719,27.39862391948699,1.1776198314137798
83,5292,0.002502621055418064,6.035702224633294e-05,0.0020607715465187555,0.0019350342197521101,0.0032947236468316987,6.492833495030936e-05,0.0028190302691655234,0.0021195009685470723,1.2490274906158447,2.6977486371993993,3.186682343482971,2.9652745723724365,8.302543067932126,11.232910966873169,1.0033460855484009,27.186783528327922,1.3165092013026773
84,5355,0.0025358748463322482,5.9521321115122795e-05,0.002099787226013307,0.0019438384324386125,0.0032190911515499465,5.711542473818554e-05,0.002798878194880672,0.0020404958522703964,1.1539894342422485,2.550883293151853,3.1336886048316956,2.9615085124969482,8.358173274993888,11.122154712677002,0.9993508458137512,26.21435632705686,1.2694203565313427
85,5418,0.0024082294844519642,5.7546711970991014e-05,0.0019873539484771235,0.0018048543115294286,0.003364540149050299,5.7709507700565155e-05,0.0029408472546492703,0.0019726320169866085,1.1453285217285156,2.657300162315368,3.1132146596908568,3.102932929992676,8.53954963684082,10.47550950050354,1.0008585453033447,27.140650773048392,1.397101136238252
86,5481,0.0024309203431512865,5.649213759054888e-05,0.002017072890700388,0.0018402495244074436,0.003230935435567517,5.519949218069087e-05,0.002824058545229491,0.002048051650490379,1.1301853656768799,2.6035249710083,3.1330224514007567,2.9703822135925293,8.248372936248778,10.956283855438231,0.9984400272369385,26.473047733306878,1.3290996739856737
87,5544,0.0023747015585531554,5.484905352840008e-05,0.0019718381587327236,0.0018920014438677639,0.0032160978080355562,5.979472666695074e-05,0.0027764393089455552,0.0021095433403388597,1.1769404411315918,2.6129661560058586,3.0453537583351125,2.9808168411254883,8.168110084533689,10.799635648727417,0.9944944381713867,26.4588731765747,1.3543166283156196
88,5607,0.0022490295130641216,5.394507016240996e-05,0.0018536600539283384,0.0017753959714715917,0.003203575441148132,5.86363241836807e-05,0.002773523265204858,0.001959791508852504,1.1727057695388794,2.562293767929075,3.078733706474304,2.954738140106201,8.225853252410884,10.83201479911804,0.9965525269508362,26.16190962791441,1.4244257011921193
