frame_id,episode,t_idx,variant,hsv_lo_h,hsv_lo_s,hsv_lo_v,hsv_hi_h,hsv_hi_s,hsv_hi_v,raw_mask_px,post_morph_px,contour_count,contour_area,cv_success,cx,cy,theta_deg,theta_deg_raw,icp_residual
40,2,6,REAL,160,50,100,179,200,244,541,542,1,487.00,1,96.587,33.574,-120.291,239.709,0.408568
41,2,6,WM,140,50,100,179,255,255,541,542,1,487.00,1,96.587,33.574,-120.291,239.709,0.408568
42,2,6,REAL+H_wide5,155,50,100,179,200,244,541,542,1,487.00,1,96.587,33.574,-120.291,239.709,0.408568
43,2,6,REAL+S_lo0,160,0,100,179,200,244,541,542,1,487.00,1,96.587,33.574,-120.291,239.709,0.408568
44,2,6,REAL+V_hi255,160,50,100,179,200,255,541,542,1,487.00,1,96.587,33.574,-120.291,239.709,0.408568
45,2,69,REAL,160,50,100,179,200,244,541,541,1,481.50,1,107.570,32.037,-115.058,244.942,0.431710
46,2,69,WM,140,50,100,179,255,255,541,541,1,481.50,1,107.570,32.037,-115.058,244.942,0.431710
47,2,69,REAL+H_wide5,155,50,100,179,200,244,541,541,1,481.50,1,107.570,32.037,-115.058,244.942,0.431710
48,2,69,REAL+S_lo0,160,0,100,179,200,244,541,541,1,481.50,1,107.570,32.037,-115.058,244.942,0.431710
49,2,69,REAL+V_hi255,160,50,100,179,200,255,541,541,1,481.50,1,107.570,32.037,-115.058,244.942,0.431710
50,2,128,REAL,160,50,100,179,200,244,527,528,1,470.50,1,109.602,31.415,-107.147,252.853,0.437668
51,2,128,WM,140,50,100,179,255,255,527,528,1,470.50,1,109.602,31.415,-107.147,252.853,0.437668
52,2,128,REAL+H_wide5,155,50,100,179,200,244,527,528,1,470.50,1,109.602,31.415,-107.147,252.853,0.437668
53,2,128,REAL+S_lo0,160,0,100,179,200,244,527,528,1,470.50,1,109.602,31.415,-107.147,252.853,0.437668
54,2,128,REAL+V_hi255,160,50,100,179,200,255,527,528,1,470.50,1,109.602,31.415,-107.147,252.853,0.437668
55,2,192,REAL,160,50,100,179,200,244,532,530,1,473.00,1,109.782,31.352,-101.027,258.973,0.396759
56,2,192,WM,140,50,100,179,255,255,532,530,1,473.00,1,109.782,31.352,-101.027,258.973,0.396759
57,2,192,REAL+H_wide5,155,50,100,179,200,244,532,530,1,473.00,1,109.782,31.352,-101.027,258.973,0.396759
58,2,192,REAL+S_lo0,160,0,100,179,200,244,532,530,1,473.00,1,109.782,31.352,-101.027,258.973,0.396759
59,2,192,REAL+V_hi255,160,50,100,179,200,255,532,530,1,473.00,1,109.782,31.352,-101.027,258.973,0.396759
60,3,11,REAL,160,50,100,179,200,244,507,508,1,448.50,1,74.670,49.656,72.524,72.524,0.435984
61,3,11,WM,140,50,100,179,255,255,507,508,1,448.50,1,74.670,49.656,72.524,72.524,0.435984
62,3,11,REAL+H_wide5,155,50,100,179,200,244,507,508,1,448.50,1,74.670,49.656,72.524,72.524,0.435984
63,3,11,REAL+S_lo0,160,0,100,179,200,244,507,508,1,448.50,1,74.670,49.656,72.524,72.524,0.435984
64,3,11,REAL+V_hi255,160,50,100,179,200,255,507,508,1,448.50,1,74.670,49.656,72.524,72.524,0.435984
65,3,72,REAL,160,50,100,179,200,244,492,491,1,429.00,1,59.215,50.855,90.000,90.000,0.000002
66,3,72,WM,140,50,100,179,255,255,492,491,1,429.00,1,59.215,50.855,90.000,90.000,0.000002
67,3,72,REAL+H_wide5,155,50,100,179,200,244,492,491,1,429.00,1,59.215,50.855,90.000,90.000,0.000002
68,3,72,REAL+S_lo0,160,0,100,179,200,244,492,491,1,429.00,1,59.215,50.855,90.000,90.000,0.000002
69,3,72,REAL+V_hi255,160,50,100,179,200,255,492,491,1,429.00,1,59.215,50.855,90.000,90.000,0.000002
70,3,128,REAL,160,50,100,179,200,244,492,492,1,431.50,1,44.933,52.040,84.268,84.268,0.325414
71,3,128,WM,140,50,100,179,255,255,492,492,1,431.50,1,44.933,52.040,84.268,84.268,0.325414
72,3,128,REAL+H_wide5,155,50,100,179,200,244,492,492,1,431.50,1,44.933,52.040,84.268,84.268,0.325414
73,3,128,REAL+S_lo0,160,0,100,179,200,244,492,492,1,431.50,1,44.933,52.040,84.268,84.268,0.325414
74,3,128,REAL+V_hi255,160,50,100,179,200,255,492,492,1,431.50,1,44.933,52.040,84.268,84.268,0.325414
75,3,186,REAL,160,50,100,179,200,244,464,461,1,403.00,1,44.486,45.072,71.723,71.723,0.397422
76,3,186,WM,140,50,100,179,255,255,464,461,1,403.00,1,44.486,45.072,71.723,71.723,0.397422
77,3,186,REAL+H_wide5,155,50,100,179,200,244,464,461,1,403.00,1,44.486,45.072,71.723,71.723,0.397422
78,3,186,REAL+S_lo0,160,0,100,179,200,244,464,461,1,403.00,1,44.486,45.072,71.723,71.723,0.397422
79,3,186,REAL+V_hi255,160,50,100,179,200,255,464,461,1,403.00,1,44.486,45.072,71.723,71.723,0.397422
80,4,10,REAL,160,50,100,179,200,244,512,511,1,452.50,1,74.746,93.131,21.561,21.561,0.330611
81,4,10,WM,140,50,100,179,255,255,512,511,1,452.50,1,74.746,93.131,21.561,21.561,0.330611
82,4,10,REAL+H_wide5,155,50,100,179,200,244,512,511,1,452.50,1,74.746,93.131,21.561,21.561,0.330611
83,4,10,REAL+S_lo0,160,0,100,179,200,244,512,511,1,452.50,1,74.746,93.131,21.561,21.561,0.330611
84,4,10,REAL+V_hi255,160,50,100,179,200,255,512,511,1,452.50,1,74.746,93.131,21.561,21.561,0.330611
85,4,65,REAL,160,50,100,179,200,244,498,491,1,442.50,1,75.269,87.723,41.366,41.366,0.369775
86,4,65,WM,140,50,100,179,255,255,498,491,1,442.50,1,75.269,87.723,41.366,41.366,0.369775
87,4,65,REAL+H_wide5,155,50,100,179,200,244,498,491,1,442.50,1,75.269,87.723,41.366,41.366,0.369775
88,4,65,REAL+S_lo0,160,0,100,179,200,244,498,491,1,442.50,1,75.269,87.723,41.366,41.366,0.369775
89,4,65,REAL+V_hi255,160,50,100,179,200,255,498,491,1,442.50,1,75.269,87.723,41.366,41.366,0.369775
90,4,131,REAL,160,50,100,179,200,244,517,514,1,457.00,1,79.431,83.071,62.902,62.902,0.364560
91,4,131,WM,140,50,100,179,255,255,517,514,1,457.00,1,79.431,83.071,62.902,62.902,0.364560
92,4,131,REAL+H_wide5,155,50,100,179,200,244,517,514,1,457.00,1,79.431,83.071,62.902,62.902,0.364560
93,4,131,REAL+S_lo0,160,0,100,179,200,244,517,514,1,457.00,1,79.431,83.071,62.902,62.902,0.364560
94,4,131,REAL+V_hi255,160,50,100,179,200,255,517,514,1,457.00,1,79.431,83.071,62.902,62.902,0.364560
95,4,189,REAL,160,50,100,179,200,244,529,526,1,467.50,1,87.546,77.739,68.071,68.071,0.372140
96,4,189,WM,140,50,100,179,255,255,529,526,1,467.50,1,87.546,77.739,68.071,68.071,0.372140
97,4,189,REAL+H_wide5,155,50,100,179,200,244,529,526,1,467.50,1,87.546,77.739,68.071,68.071,0.372140
98,4,189,REAL+S_lo0,160,0,100,179,200,244,529,526,1,467.50,1,87.546,77.739,68.071,68.071,0.372140
99,4,189,REAL+V_hi255,160,50,100,179,200,255,529,526,1,467.50,1,87.546,77.739,68.071,68.071,0.372140
